filepath,class_name
data\raw\casting_data\train\ok_front\cast_ok_0_1676.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1690.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1708.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1711.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1731.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1732.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1750.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1757.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1758.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1796.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_182.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1837.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1854.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1876.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1897.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_191.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1930.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1938.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1942.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1964.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1968.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1969.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1981.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_1995.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2031.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2038.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2048.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2066.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2070.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2081.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_211.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2120.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2159.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2161.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2163.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_220.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2200.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2338.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2385.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2409.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2421.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2440.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2467.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2526.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2534.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2569.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2607.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_263.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_269.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2710.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2713.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2738.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2865.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2902.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2904.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2944.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2946.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_2993.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3021.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3025.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3052.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3054.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3070.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3091.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3145.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3147.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_316.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3183.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_322.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3227.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3236.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3238.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3261.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3278.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3300.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3322.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3341.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3414.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3420.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3424.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3443.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3483.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3514.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3545.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3632.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3637.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3638.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3651.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3665.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3666.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3678.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3725.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3741.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3758.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3790.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3808.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_381.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3813.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3857.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3876.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3878.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3895.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3909.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3915.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3948.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3987.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_3995.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4008.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4018.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4027.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4031.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4039.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_41.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4109.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4137.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4151.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4184.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4199.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_420.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4235.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4239.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4245.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4254.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4259.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4272.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4279.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4300.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4316.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_432.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4369.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4407.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4424.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_444.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4451.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4460.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4461.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4481.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_460.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4607.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4622.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4660.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4672.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4694.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4711.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4753.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4778.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4802.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4830.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4834.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4841.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4866.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4892.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4896.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4908.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4910.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4944.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4947.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_496.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4961.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4967.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4987.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_499.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5033.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5034.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5056.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5060.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5064.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5089.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5096.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_51.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_510.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5105.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5108.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5117.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5143.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5150.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5160.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_519.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5216.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5219.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5242.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5295.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5322.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5372.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5411.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5418.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5429.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5466.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5501.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5512.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5549.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5618.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5620.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5622.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5629.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5634.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5635.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5638.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5641.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5642.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_565.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5683.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5768.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5770.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5779.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5819.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5821.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5937.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6027.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6040.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6043.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6057.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_614.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6257.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6281.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6365.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6366.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6383.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6386.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6412.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_656.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6593.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_660.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6627.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6645.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6666.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_669.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6730.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6732.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6749.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6814.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6820.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6842.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6844.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_685.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6873.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6887.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_692.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6932.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6965.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6983.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7045.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7048.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7094.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7103.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7141.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7175.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7176.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7186.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7192.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7209.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7224.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7233.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7251.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7299.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7307.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7314.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7338.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7357.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7370.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7390.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7417.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7442.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7464.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7473.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7477.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_750.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7524.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7526.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7534.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7576.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7583.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7589.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7594.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7632.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7637.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7667.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7671.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7678.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7683.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_77.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7727.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_777.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_778.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7789.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7790.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_782.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7845.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7852.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7854.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7864.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7888.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7916.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7922.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7948.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7950.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8034.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8035.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8073.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8074.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_810.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8115.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8121.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8130.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8133.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8171.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8254.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8267.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_827.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8279.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8317.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8382.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8387.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_841.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_844.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8446.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8533.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8536.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8542.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8606.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_863.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_8634.jpeg,normal
