filepath,class_name
data\raw\casting_data\train\ok_front\cast_ok_0_4798.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4827.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4838.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4862.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_487.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4873.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4879.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4889.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4962.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_4974.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5019.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5042.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5055.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5068.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5087.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5141.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5196.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5208.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5338.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_534.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5360.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5407.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5414.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5461.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_549.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_551.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5551.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5552.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5553.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5562.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5587.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_560.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5602.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5611.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5649.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5659.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_570.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_572.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5722.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5731.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_576.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5786.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5799.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5853.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5884.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5898.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5921.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5925.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5926.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_593.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_5965.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6050.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6064.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_607.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6074.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6108.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6131.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6156.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6183.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6250.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6278.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6293.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6312.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6313.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6315.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6324.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6331.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6339.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6344.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6389.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6418.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6424.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6451.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6470.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6478.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6508.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6513.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6523.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6547.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6549.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6565.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6598.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6606.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6610.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6622.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6647.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6702.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6704.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6716.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6717.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6742.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6752.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6760.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6762.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6797.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6819.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6874.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6879.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6994.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6995.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_6997.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7013.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7039.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7066.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7086.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7087.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7093.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_71.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7107.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7149.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7195.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7198.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7241.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7272.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7309.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7312.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7322.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7330.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7332.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7355.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7371.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7385.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7400.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7408.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7420.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7441.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7469.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_749.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7501.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7513.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7529.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7548.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7565.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7587.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_759.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7591.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7597.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7599.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_763.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7635.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7679.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7689.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7707.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7754.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_779.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7859.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7880.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7883.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_789.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7914.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7938.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7982.jpeg,normal
data\raw\casting_data\train\ok_front\cast_ok_0_7986.jpeg,normal
